ResponseId,hate_definition_cleaned,Answer.content.offensive_pred,Answer.content.hateful_pred,Answer.content.severity_pred,Answer.content.mocking_pred,Answer.content.incivility_pred,Answer.content.harassment_pred,Answer.content.dehumanization_pred,Answer.content.attack_pred,Answer.content.opinion_pred,Answer.content.misinformation_pred,Answer.content.incitement_pred,Answer.content.causingharm_pred,Answer.content.law_pred,Answer.content.form_pred,Answer.sender.general_pred,Answer.sender.power_pred,Answer.sender.badfaith_pred,Answer.sender.prejudiced_pred,Answer.sender.hurt_pred,Answer.scope.person_pred,Answer.scope.people_pred,Answer.target.characteristics_pred,Answer.target.race_pred,Answer.target.region_pred,Answer.target.sex_pred,Answer.target.religion_pred,Answer.target.sexual_orientation_pred,Answer.target.ideology_pred,Answer.target.class_pred,Answer.target.caste_pred,Answer.target.tribe_pred,Answer.target.age_pred,Answer.target.physical_attributes_pred,Answer.target.profession_pred,Answer.target.tradition_pred,Answer.target.minority_pred,Answer.target.vulnerable_pred,Answer.target.uncontrolled_pred,Answer.target.others_pred,Answer.other.example_pred,Answer.other.nonsense_pred,Answer.other.negating_pred,Answer.other.existence_pred,Answer.other.importance_pred,Answer.other.free_pred,Answer.other.subjective_pred,Answer.other.consequences_pred
R_ut9sSHKev08ooeZ,"beitrag, der dazu auffordert, bestimmte menschen aufgrund ihrer herkunft oder nicht von ihrer verantwortung liegender eigenschaften (z.b. sexuelle orientierung) auszugrenzen, zu verletzen, sogar zu töten. einen satz wie ""der neger hat in einer deutschen nationalmannschaft nichts zu suchen"" sehe ich eindeutig als hassrede ebenso wie etwa ""die kinderschänder müssten alle am eigenen schwanz aufgehängt werden"". im ersten fall handelt es sich trotzdem um eine duerch art.5 gg geschützte meinungsäußeruing am rande strafrechtlich relevanten beleidigung, sofern die gemeinte person sich durchj die bezeichnung ""neger"" diskriminiert fühlt. auch das zweite beispiel ist zwar abstoßend und sollte von einer sozialen plattform entfernt werden, ist aber strafrechtrlich m.e. nicht relevant, weil der mordaufruf gegen keine konkrete person gerichtet ist.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1BYgZo0IYhB2ErY,"es gibt keine objektivität in einer subjektiven welt, deshalb ist der versuch hassrede zu definieren der erste schritt zur tyrannei.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1mfMj9Rpu7qibLX,"es gibt für mich keine definition für hassrede , es liegt im empfinden der personen, welche sich angegriffen fühlen",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3e8qwxz6GgdUsAR,"jemanden mit dem tod bedrohen und aussagen von menschen andere religion, sexualität, ethnischer herkunft, geschlechts oder politischen ansichten auf diese auf übelste art zu reduzieren oder zu beleidigen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_ZgIUWDDnScnK8EN,"ich würde schon des öfteren in der art du juden sau wurdest vergessen zu vergasen-  beleidigt. nach meldung bei fb ist dies eine freie meinungsäußerung weder hassrede noch beleidigung, die antwort von fb festgehalten mittels screenshot von mir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_10q1nrA33xoiP0C,"äußerungen, die zur gewalt aufrufen aufgrund arbiträrer zugehörigkeitsmerkmale (hautfarbe, herkunft, geschlecht etc) oder diese gutheißen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
R_2VdK0OfgHxOTF6r,"hasstede ist, wenn bewusst und direkt menschen mkt straftaten gedroht wird. es geht nichtmehr um den diskurs, es geht darum hass zu verbreiten und diskurse (die z.b. durch provokation entstehen) zu unterdrücken. genauso wie das absichtliche verletzen von humanistischen grenzen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3sywkfaNgSVQyx5,"gar nicht. das wort gab es noch nicht, als ich zur schule ging. es ist ein kampfwort für propaganda und die durchsetzung einer agenda.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1pnabZh7TpJvft1,"gewaltandrohung durch den poster,  wünsche, daß der person gewalt widerfährt, entmenschlichende bezeichnungen von personengruppen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1f2uoqPAHfQ5F4z,"alle inhalte aus der ein offensichtlicher und tatsächlicher, direkt formulierter hass kommuniziert wird. direkt und unverblümt. ohne zweifel, nicht interpretierbar.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_ZC7lh0UAzCJc0xj,"kommentare die ausschließlich, die negative einstellung einer sache/person/gemeinschaft ohne argumentative grundlage wiedergibt und dabei grob beleidigend oder zur gewalt aufruft",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_12Pui3IAF9CQ5cp,"alles, was dazu geeignet ist, unreflektiert bestimmte personengruppen zu diffamieren, beleidigen, verletzen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3npCfaGbVmUeJ1o,"wenn ein mensch wegen seiner herkunft oder hautfarbe beleidigt oder diskriminiert wird. jemanden mit mord drohen, wenn er eine andere meinung hat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3R4yX1sJnvRYlNB,"inhalte, die eine person oder gruppe in einer form darstellen, die dazu geeignet ist, bei dritten psychische oder physische gewaltreaktionen beziehungsweise die tolerierung selbiger gegen die betroffenen hervorzurufen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_Ti6sIFmBkiYcHKh,"hassrede bezeichnet sprachliche ausdrucksweisen von hass mit dem ziel der herabsetzung und verunglimpfung bestimmter personen oder personengruppen aufgrund ihrer herkunft, religion oder sexuellen orientierung.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_4ZKNOs1IudG7Bnj,"sätze, aber auch schon einzelne worte, die andere personen oder gruppen beleidigen, diffamieren und zu inpliziter oder expliziter gewalt gegen diese aufrufen bzw. anstacheln.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1IiJiUnwr3oNajO,"wenn menschen aufgrund ihrer ethnischen zugehörigkeit, ihrer sexuellen identität angegriffen werden. wenn zu gewalt aufgerufen wird, wenn menschen wegen ihrers äußeren angegriffen werden oder wegen humanistsicher positionen. hassreden sind für mich auch unterstützung von nationalistischen tendenzen, das angehen gegen wissenschaftliche erkenntnisse mittels verschwörungstheoretischer fake-news.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_OrhGjZGaQalBUIh,"wenn menschen bedroht werden, wenn sie wegen ihres aussehens, ihrer herkunft, ihres glaubens, ihres standes diskriminiert werden",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1rkpg7Tj8PymnDA,"ein aussage, die eine person oder eine gruppe von personen herabsetzt, bedroht oder gegen diese aufstachelt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3GvOFKMpTJhXczR,"hassrede ist, wenn menschen ganze gruppen, flüchtlinge oder frauen etc.auf widerlichste art und weise verhöhnen, abwerten, bedrohen. der shitstorm, d.h. geballte hassrede von vielen menschen würde ich als absolutes verbrechen werten, weil sie traumata oder sogar selbstmordgedanken auslösen können.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
R_2dtocaEolPT59gE,"schwer zu sagen, ich bin sehr tolerant, die menschen sollen das machen was sie wollen solange nicht ein dritter zu schade kommt. hassreden für mich ist es wenn man jemanden in eine ecke stellt obwohl den man nicht kennt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_33gbB1BxxoP8xTF,"es gibt keine hassrede, gibt nur beleidigungen....und da möchte ich selbst entscheiden, ob ich beleidigt bin oder nicht. hätte nach einer ausufernden diskussion, falls ich mich beleidigt fühle, die möglichkeit, den diskutanten zu blockieren! wer die besseren argumente hat, hält durch....ist der diskutant bildungsfern, hat das schnell ein ende, ich muß ja nicht antworten oder kann ihn blockieren. lt. voltaire (1694-1778; zitat wird ihm nachgesagt)....""ich mag verdammen was du sagst, aber ich werde mein leben dafür einsetzen, dass du es sagen darfst"". wer hat eigentlich das recht, meine oder die gegenteilige meinung zu bewerten, damit sie gelöscht werden kann? kann nur politisch motiviert sein!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3PMlfqPskwcGrbJ,"mir fehlt leider die definition, was denn beleidigend sei. mir fehlt hier von vorne bis hinten die objektivität. in dem moment, wo, egal wer, schreit, ich fühle mich betroffen, geht der idiotentanz los. ich fühle mich auch betroffen, beispielsweise als jemand der wohnraum schafft, aber als kapitalist beleidigt wird. oder als ""alter weisser mann"" bezeichnet wird. die alten weissen männer (und frauen) waren es, die es erst ermöglicht haben, dass die heutige junge generation das sagen kann und darf, was sie möchte. und wer kontrolliert übrigens die kontrolleure? was momentan wegzensiert wird, sei es an kommentaren bei div. onlinemagazinen, als auch in den sozialen medien, verbunden mit peinlichen bessersprech und gutmensch-erziehungsversuchen der ö-r-sender, deren mitarbeiter nach eigenangaben zu 80% eher dem linken spektrum zugetan sind. es gibt keine sendung mehr ohne alibi-flüchtling, ohne alibi-homosexuallen, ohne alibi-diverse und ohne zwischen den zeilen erhobenen zeigefinger. deswegen können die mir mittlerweile die pupe knutschen... denn rom ist weit und berlin noch viel weiter!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1mIzJskWK2MnVnJ,"aussagen, die das existenzrecht absprechen.  beispiele:  ""alle ... (wer auch immer) ... sollten vergast werden.""  ""wer fake news, beleidigungen oder hass verbreitet, sollte vom arbeitgeber gekündigt werden und keine arbeit mehr finden.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_tStgBr9Iy3USyRP,"""hassrede"" ist eine leerformel ohne klare definition unter der jeder etwas anderes versteht und die nicht juristisch definiert ist. ich benutze den begriff daher nicht. müsste ich dennoch eine persönliche definition geben, würde ich ""hassrede"" als nicht sachbezogene, über bloße polemik hinausgehende abwertung von gruppen oder personen definieren, die über reine ablehnung und missbilligung hinausgeht und stark emotionalisiert ist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2bUCTgM43rHuSVa,"""hassrede"" ist ein primär moralischer begriff und hat bei der beurteilung, ob eine öffentliche äußerungen sanktioniert werden muss, nicht das geringste verloren!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3CN9gnjchP4fbPy,"hassreden ist, wenn man zu straftaten aufruft. lynchen, morden, abschlachten, an die wand stellen, umbringen, das sind die typischen träume von hassrednern. nicht nur eine person oder personengruppe daran zu hindern etwas zu sagen, sondern sie komplett unschädlich zu machen, dass sie nie wieder etwas sagen können.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_e3d7V6ZgvuYkGYN,"beleidigende und falsche äußerungen. insbesondere persönliche beleidigungen und regierungspropaganda („klimakrise“, „coronapandemie“, etc.).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
R_39IWLvOwdBuwnzH,"aggressive und gewaltbereite äußerungen in form verbaler angriffe und drohungen gegen eine person oder gruppe mit dem ziel, dieser körperlich oder emotional zu schaden ohne dabei eine sachliche diskussion zu führen oder voranzutreiben.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3hAUvAznc5Vy4GY,hassrede ist doch blödsinn. ein kommentar kann gegen gesetze verstoßen weil er beleidigend ist oder strafbare inhalte hat. hassrede ist dagegen nur ein kunstbegriff.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_297gwHR3lVUUyiN,"wenn ich bestimmte person bzw personengruppen hasse und dies äußere ohne jemanden direkt zu beleidigen. z.b ""schwulen müssen weg"" “juden gehören eingesperrt“",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3lteTxeXm2Urf7M,"aufforderung zur gewalt (z. b. kill da terfs), mobbing, falschdarstellung, vergewaltigungsfantasien (z. b. terfs can suck my huge girl dick)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_4PnSJduo5tylLnr,folgende kriterien - persönlich beleidigend oder herabwürdigend - diffamierend - aufruf zur oder gutheissen von gewalt gegen bestimmte personen oder personengruppen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2SqW0Bk51KED9wA,"durch hass motivierte eindeutige aufrufe zu schweren straftaten (mord, terror, vergewaltigung, folter...)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2uOJIqJnaLOPHEi,"hassrede beginnt da, wo anderen menschen schlimmes gewünscht oder angedroht wird. auch das hetzen gegen von diskriminierung betroffenen menschen(gruppen) ist eindeutig hassrede.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3qCeJdShRFIoYCJ,"es darf nicht bei subtilen unterschwelligen "" gefühlten"" beleidigungen bereits gesperrt werden. vor allem nicht , wenn man nur die wahrheit schreibt. die wahrheit ist keine beleidigung. allerdings sollte diese schon halbwegs belegbar sein.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_ehvrlr2xqdPwHhD,"hassrede definiere ich als beleidigung auf basis von dingen, die die betroffenen nicht ändern können, wie etwa hautfarbe oder sexuelle orientierung. alles andere sind zunächst einmal beleidigungen und/oder drohungen, wobei es da natürlich eine große schnittmenge gibt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_72j8l6xqlqVNPfb,hate which is intended to try and engage people in causing physical harm.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1d6VeFXUN7Mq2mC,"difficult to answer, inciting violence and over offensive behaviour.",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3emm0qRy4aTSxn0,nothing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_10U7HnRo1ofybcN,any speech that promotes violence00,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2U9FFZcRULa126R,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_28REB7LrBA6tIyI,threats of violence,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_AonUvRsD5AYReF3,content which suggests that certain groups should be eliminated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_bjRDopP7ceVUlzz,threats,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1QoXF7oIatO90Id,"a direct personal attack, not something i read online even if it is aimed at me.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_77YvGdpMonLpgB3,"speech that makes others feel threatened, in danger, or abused.",0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3e4Qh2et3NRLNor,hate speech is not a definable thing. at least 1 person can be offended by literally anything.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1eWqsDngMcDCJuF,direct threats of violence,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2fqywewdNweFqv2,using vile words or death threats,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3qHvzNoueUPfiFw,speech that targets people of specific groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2BqzGQPvFhdkNSM,no such thing as hate speach just woke snowflake wankers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_28ZBXywqWxeXkM4,speech made directly to a person via pm. otherwise its just a keyboard warrior.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_8Dh2Gf04pkImiqt,speech that uses definite racist words or credible threats against a particular group.,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1Ia38fwGAT2xncy,"stuff re: ethnicity, sex, gender, race, sexual orientation etc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
R_PBX1p13fSyFZ48p,personal attacks meant to threaten or incite violence,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3suza3l6DNNdggS,saying violent things or threats to somebody.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3fe2RnMPESAKPWu,speech that directly targets certain groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2VrP0iZv6pEYv85,threats to kill,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3phuyJtiiUvs9cI,speech that threatens harm,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3ennjtgIjBtsuoB,a modern term to vilify people with controversial opinions,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_25TUYeMAw9hYaqP,"hate speech is merely an unpopular opinion someone doesn't like and therefore cries ""hate speech""",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_28Mu0hnlDi3dv4N,infighting violent acts against a person or group of people.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2v0bWRoYgU7BK8y,calling for a specific group of people to literally be killed or harmed.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_pSk167ppDdDqsV3,hate speech is an opinion that upsets someone,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2fBwRlWToTmtO6p,violent threats. extreme views.anti woman opinions,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1cTIFIvdysVTy0G,inciting people to violence,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_ReKKPh9pruxD7NL,any speech advocating a call to action or constant harrassment.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2DNAEadNRz2K6pe,something which makes a genuine attempt to bring harm to the target.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3PbLVhDib1CrJxv,speech calling for physical harm to individuals or groups,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3melbWKKdiStjjf,bigotry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_271LKRynAUxZHZ9,it should not be allowed if it causes serious issues,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3KU4xbmMP53bfXV,not a category i would use.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_125qKNeHO89mBgp,i. don't get offended by anything it's just bullshit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_6us94NIhWxhv7Xz,nothing is hate speak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3g0YrO4JuB5WwVu,"there’s a difference between hate speech,and speech that you hate  ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2WvCpsVzbH5rzPe,there is no such thing as hate speech.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
